original_domain,generated_domain,case
heyplaces.co.za,h3yplaces.co.za,make_typosquatting
boost.ai,8oost.ai,make_typosquatting
tqn.com,7qn.com,make_typosquatting
mountvernon.org,mountvernОn.org,make_typosquatting
diamond.jp,di4mond.jp,make_typosquatting
merimen.com.my,merim3n.com.my,make_typosquatting
piaget.com,pi4get.com,make_typosquatting
dailyrecord.co.uk,dailyr€cord.co.uk,make_typosquatting
compari.ro,cОmpari.ro,make_typosquatting
viacomcbs.digital,via(omcbs.digital,make_typosquatting
whoisezh.com,whoi$ezh.com,make_typosquatting
flashdance.cx,flashdanc3.cx,make_typosquatting
lamaretail.com,l4maretail.com,make_typosquatting
cnfol.com,(nfol.com,make_typosquatting
kemnaker.go.id,kemn4ker.go.id,make_typosquatting
merlinchain.io,merlincha1n.io,make_typosquatting
songslover.li,son9slover.li,make_typosquatting
ia0edgebad.com,ia0ed9ebad.com,make_typosquatting
boschrexroth.com,6oschrexroth.com,make_typosquatting
nafsa.org,n4fsa.org,make_typosquatting
wirevpn.app,wlrevpn.app,make_typosquatting
fileflap.net,flleflap.net,make_typosquatting
sizzlinghot-slot.com,sizzlinghot-sl0t.com,make_typosquatting
sandiego.gov,sandieg0.gov,make_typosquatting
ideal.es,ideaI.es,make_typosquatting
uradi-sam.rs,uradi-s4m.rs,make_typosquatting
fox888.vip,fοx888.vip,make_typosquatting
blenderartists.org,blenderar7ists.org,make_typosquatting
workfront.com,workfron7.com,make_typosquatting
sparkflow.net,sparkflοw.net,make_typosquatting
zzap170.com,z2ap170.com,make_typosquatting
popinfo.jp,pop1nfo.jp,make_typosquatting
educationdz.com,educatiОndz.com,make_typosquatting
insidebayarea.com,in$idebayarea.com,make_typosquatting
rokhthegame.com,rОkhthegame.com,make_typosquatting
mototriti.gr,m0totriti.gr,make_typosquatting
boykot.co,boyko7.co,make_typosquatting
nsca.com,n5ca.com,make_typosquatting
article-world.com,artic1e-world.com,make_typosquatting
healthywomen.org,heal7hywomen.org,make_typosquatting
podatki.gov.pl,pοdatki.gov.pl,make_typosquatting
avalara.com,ava|ara.com,make_typosquatting
technologyreview.com,technoIogyreview.com,make_typosquatting
vidgap.com,vidg4p.com,make_typosquatting
oi.com.br,ol.com.br,make_typosquatting
wikiconverse.com,wlkiconverse.com,make_typosquatting
businessmagazin.ro,busınessmagazin.ro,make_typosquatting
cei.org,(ei.org,make_typosquatting
queniuiy.com,queniu1y.com,make_typosquatting
gdz.by,gd2.by,make_typosquatting
testpointpk.com,te$tpointpk.com,make_typosquatting
postfix.org,p0stfix.org,make_typosquatting
umetruyenz.net,um€truyenz.net,make_typosquatting
adidas.it,ad1das.it,make_typosquatting
lbrsxiq.cc,1brsxiq.cc,make_typosquatting
bookdepository.com,bОokdepository.com,make_typosquatting
starnewskorea.com,starnewskore4.com,make_typosquatting
mindsswink.cyou,mlndsswink.cyou,make_typosquatting
bravotv.com,br4votv.com,make_typosquatting
dojing.net,dojin9.net,make_typosquatting
ec-lyon.fr,3c-lyon.fr,make_typosquatting
resemom.jp,res€mom.jp,make_typosquatting
awsdns-49.co.uk,4wsdns-49.co.uk,make_typosquatting
postimees.ee,postime€s.ee,make_typosquatting
linkinews.com,linkin3ws.com,make_typosquatting
saludtotal.com.co,saludtotaI.com.co,make_typosquatting
4kpornvideos.tv,4kpοrnvideos.tv,make_typosquatting
comparethemarket.com,comparethemarke7.com,make_typosquatting
canalplus-cdn.net,can4lplus-cdn.net,make_typosquatting
imocwx.com,lmocwx.com,make_typosquatting
fenix-magazin.de,fenix-magaz1n.de,make_typosquatting
birdweather.com,birdwe4ther.com,make_typosquatting
rojgarresult.com,rojgarre$ult.com,make_typosquatting
whatsonstage.com,whatsonstag3.com,make_typosquatting
zaltreon.xyz,zal7reon.xyz,make_typosquatting
aut.ac.nz,4ut.ac.nz,make_typosquatting
justid.io,justıd.io,make_typosquatting
kinom.uz,kin0m.uz,make_typosquatting
palaciodosleiloes.com.br,palaciodosl3iloes.com.br,make_typosquatting
arabou.edu.kw,ara8ou.edu.kw,make_typosquatting
gumroad.com,gumr0ad.com,make_typosquatting
banglachotikahinii.com,banglachotikahınii.com,make_typosquatting
quiztreat.com,quiz7reat.com,make_typosquatting
mendoza.gov.ar,mendo2a.gov.ar,make_typosquatting
l44.app,I44.app,make_typosquatting
usejimo.com,us€jimo.com,make_typosquatting
apiok.net,ap1ok.net,make_typosquatting
lwsdns.com,lw5dns.com,make_typosquatting
dogado.de,dogadО.de,make_typosquatting
fcidepotonline.gov.in,fcid€potonline.gov.in,make_typosquatting
actonsoftware.com,ac7onsoftware.com,make_typosquatting
gardeningexpress.co.uk,gardening€xpress.co.uk,make_typosquatting
careeronestop.org,careerones7op.org,make_typosquatting
pissedconsumer.com,pissed(onsumer.com,make_typosquatting
dropstab.com,drops7ab.com,make_typosquatting
google.co.zw,googl€.co.zw,make_typosquatting
bossapps.co,bossapp5.co,make_typosquatting
jumbo.com,jum8o.com,make_typosquatting
koanchay.net,koan(hay.net,make_typosquatting
adobecc.com,adobe(c.com,make_typosquatting
nmg-uav.com,nmg-u4v.com,make_typosquatting
plusmate.jp,plusma7e.jp,make_typosquatting
teencamrips.com,teen(amrips.com,make_typosquatting
fastly.com,fas7ly.com,make_typosquatting
motchillk.ph,motch1llk.ph,make_typosquatting
mammut.com,m4mmut.com,make_typosquatting
agilebits.com,agilebit5.com,make_typosquatting
grindworksusa.com,grindworksus4.com,make_typosquatting
dolldivine.com,do|ldivine.com,make_typosquatting
polsl.pl,pОlsl.pl,make_typosquatting
camrecord.to,camrecοrd.to,make_typosquatting
olympics.com,o1ympics.com,make_typosquatting
cduniverse.com,cdunivers€.com,make_typosquatting
iranicaonline.org,ir4nicaonline.org,make_typosquatting
mergechocolate.com,mergechoco|ate.com,make_typosquatting
sattamatka341.mobi,sa7tamatka341.mobi,make_typosquatting
ultimatelysocial.com,ul7imatelysocial.com,make_typosquatting
nicotto.jp,nicot7o.jp,make_typosquatting
chatnu.com,ch4tnu.com,make_typosquatting
goaffpro.com,go4ffpro.com,make_typosquatting
fusioncdn.com,fu$ioncdn.com,make_typosquatting
deb-online.live,deb-onl1ne.live,make_typosquatting
mahadiscom.in,mah4discom.in,make_typosquatting
admhmao.ru,admhm4o.ru,make_typosquatting
content-settings.com,con7ent-settings.com,make_typosquatting
stream-io-api.com,s7ream-io-api.com,make_typosquatting
dollartree.com,doIlartree.com,make_typosquatting
anapec.org,4napec.org,make_typosquatting
jsuol.com,jsuoI.com,make_typosquatting
tamm.abudhabi,t4mm.abudhabi,make_typosquatting
kolibr.io,kοlibr.io,make_typosquatting
yourdafinest.com,yourdafines7.com,make_typosquatting
hocmai.vn,hocmal.vn,make_typosquatting
cloudz.fun,clОudz.fun,make_typosquatting
hobbylinc.com,hОbbylinc.com,make_typosquatting
sightmap.com,5ightmap.com,make_typosquatting
ebay.com.sg,eb4y.com.sg,make_typosquatting
toutemonannee.com,toutemon4nnee.com,make_typosquatting
clicrbs.com.br,clicr6s.com.br,make_typosquatting
blueletterbible.org,bluele7terbible.org,make_typosquatting
claude.ai,cIaude.ai,make_typosquatting
foxsanantonio.com,foxsanantοnio.com,make_typosquatting
trustburn.com,tru$tburn.com,make_typosquatting
xxxporn123.com,xxxpοrn123.com,make_typosquatting
ebanglalibrary.com,ebangl4library.com,make_typosquatting
tastingtable.com,t4stingtable.com,make_typosquatting
clicktotweet.com,(licktotweet.com,make_typosquatting
eigachannel.jp,eigach4nnel.jp,make_typosquatting
matthesecolab.com,m4tthesecolab.com,make_typosquatting
comunidades.net,comunidade$.net,make_typosquatting
zenchef.com,zen(hef.com,make_typosquatting
anz.com,an2.com,make_typosquatting
onlinenglishteacher.id,onlin3nglishteacher.id,make_typosquatting
hentaiheroes.com,hentaihero€s.com,make_typosquatting
almstba.tv,4lmstba.tv,make_typosquatting
menkind.co.uk,m€nkind.co.uk,make_typosquatting
ucsm.edu.pe,u(sm.edu.pe,make_typosquatting
chilevision.cl,chilevisıon.cl,make_typosquatting
ydstatic.com,yds7atic.com,make_typosquatting
kurpirkt.lv,kurp1rkt.lv,make_typosquatting
estadiodeportivo.com,estadiodeportıvo.com,make_typosquatting
triple-chance-777.com,trlple-chance-777.com,make_typosquatting
megaup22.online,meg4up22.online,make_typosquatting
leprogres.fr,leprОgres.fr,make_typosquatting
priberam.org,prib3ram.org,make_typosquatting
senja.io,s3nja.io,make_typosquatting
thatgamecompany.com,thatgame(ompany.com,make_typosquatting
tienphong.vn,tienphon9.vn,make_typosquatting
infostud.com,info$tud.com,make_typosquatting
epgsky.com,ep9sky.com,make_typosquatting
pcgames.de,pcgame$.de,make_typosquatting
maanation.com,m4anation.com,make_typosquatting
commondreams.org,cοmmondreams.org,make_typosquatting
fordham.edu,fОrdham.edu,make_typosquatting
mews.com,m€ws.com,make_typosquatting
connect-bajisitan.com,connect-bajisit4n.com,make_typosquatting
eitaa.ir,eita4.ir,make_typosquatting
csiro.au,cslro.au,make_typosquatting
spotmedia.ro,sp0tmedia.ro,make_typosquatting
steamcdn.com,ste4mcdn.com,make_typosquatting
myeasybookmarks.com,myeasybookmark5.com,make_typosquatting
unri.ac.id,unrl.ac.id,make_typosquatting
filesor.com,fi|esor.com,make_typosquatting
pastebin.com,past€bin.com,make_typosquatting
jl18love.com,jl18lov3.com,make_typosquatting
avjapanhdx.com,4vjapanhdx.com,make_typosquatting
fast.com,f4st.com,make_typosquatting
rollbar.com,roll6ar.com,make_typosquatting
real-money-pokies.net,real-money-pokie5.net,make_typosquatting
lottovip.onl,lottОvip.onl,make_typosquatting
rule34.xyz,rul€34.xyz,make_typosquatting
dropboxmail.com,dropbОxmail.com,make_typosquatting
ndlm.co.in,nd|m.co.in,make_typosquatting
zain.com,2ain.com,make_typosquatting
lidl.ie,l1dl.ie,make_typosquatting
hemenode.biz,hemen0de.biz,make_typosquatting
semiengineering.com,semi3ngineering.com,make_typosquatting
bitninja.io,bi7ninja.io,make_typosquatting
shbet800.com,$hbet800.com,make_typosquatting
halarastatic.com,halaras7atic.com,make_typosquatting
pagesuite-professional.co.uk,p4gesuite-professional.co.uk,make_typosquatting
sambaporno.com,sam6aporno.com,make_typosquatting
gamedesign.jp,gamedesi9n.jp,make_typosquatting
bos88ai.com,6os88ai.com,make_typosquatting
segment.io,se9ment.io,make_typosquatting
mamen123my.shop,m4men123my.shop,make_typosquatting
airport.kr,4irport.kr,make_typosquatting
duniapahing.com,duniapahin9.com,make_typosquatting
netzshopping.de,netzshoppin9.de,make_typosquatting
yuvideos.com,yuvldeos.com,make_typosquatting
namesvr.dev,n4mesvr.dev,make_typosquatting
brandbucket.com,br4ndbucket.com,make_typosquatting
elefanteletrado.com.br,el3fanteletrado.com.br,make_typosquatting
wisewaysdaily.com,wisewaysd4ily.com,make_typosquatting
gabapentin7x.com,ga8apentin7x.com,make_typosquatting
jumia.com,jum1a.com,make_typosquatting
spaceadventuregame.site,spaceadv3nturegame.site,make_typosquatting
willer.co.jp,w1ller.co.jp,make_typosquatting
radnik.pl,r4dnik.pl,make_typosquatting
packetsdk.io,pa(ketsdk.io,make_typosquatting
dewaplay.space,dew4play.space,make_typosquatting
dramasfree.com,dr4masfree.com,make_typosquatting
uol.com.br,uo1.com.br,make_typosquatting
why3s.cc,why3$.cc,make_typosquatting
firebase.ws,fir3base.ws,make_typosquatting
webtrends.com,webtr3nds.com,make_typosquatting
ingenieur.de,ing3nieur.de,make_typosquatting
theaet.com,the4et.com,make_typosquatting
victorinox.com,vıctorinox.com,make_typosquatting
dla.mil,dl4.mil,make_typosquatting
vonage.com,vona9e.com,make_typosquatting
keibabook.co.jp,keiba6ook.co.jp,make_typosquatting
performer8.com,perform3r8.com,make_typosquatting
elifulkerson.com,elifulker5on.com,make_typosquatting
kith.com,ki7h.com,make_typosquatting
slovoidilo.ua,s|ovoidilo.ua,make_typosquatting
publuu.com,pubIuu.com,make_typosquatting
online-cmcc.cn,onlıne-cmcc.cn,make_typosquatting
smartbill.ro,smartbil1.ro,make_typosquatting
elysee.fr,elyse€.fr,make_typosquatting
getyourguide.es,9etyourguide.es,make_typosquatting
shirazsongs.ir,shirazsong5.ir,make_typosquatting
all4webs.com,all4web5.com,make_typosquatting
samsungapps.com,samsungapp$.com,make_typosquatting
allenai.org,all3nai.org,make_typosquatting
thomascook.in,thomasco0k.in,make_typosquatting
funshareapp.com,funshar€app.com,make_typosquatting
gettyimages.fr,get7yimages.fr,make_typosquatting
digsdigs.com,digsdıgs.com,make_typosquatting
mtime.com,m7ime.com,make_typosquatting
dinomo.jp,din0mo.jp,make_typosquatting
formsite.com,formsit3.com,make_typosquatting
univ-lyon2.fr,unıv-lyon2.fr,make_typosquatting
xxxporn.pics,xxxpοrn.pics,make_typosquatting
iduba.com,idub4.com,make_typosquatting
foxconn.com,foxc0nn.com,make_typosquatting
govdelivery.com,govdeliv€ry.com,make_typosquatting
phrases.org.uk,phr4ses.org.uk,make_typosquatting
livetex.ru,llvetex.ru,make_typosquatting
amusnet.io,amu5net.io,make_typosquatting
hang.hu,h4ng.hu,make_typosquatting
okvipau.com,okv1pau.com,make_typosquatting
virgin.net,vir9in.net,make_typosquatting
ntfy.sh,n7fy.sh,make_typosquatting
banorte.com,ban0rte.com,make_typosquatting
alba24.ro,alb424.ro,make_typosquatting
yallasport.info,yalIasport.info,make_typosquatting
lavozdigital.es,lavo2digital.es,make_typosquatting
myschoolapp.com,mysch0olapp.com,make_typosquatting
hangikredi.com,han9ikredi.com,make_typosquatting
bugaboo.com,bugabo0.com,make_typosquatting
rabby.io,ra8by.io,make_typosquatting
newtraderu.com,new7raderu.com,make_typosquatting
modcloth.com,m0dcloth.com,make_typosquatting
igotgames.net,igo7games.net,make_typosquatting
alypaa.com,alyp4a.com,make_typosquatting
casinojaxx.com,(asinojaxx.com,make_typosquatting
kaskuszeus.com,kaskusz€us.com,make_typosquatting
bradesco.com.br,brade$co.com.br,make_typosquatting
madridhifi.com,madridhlfi.com,make_typosquatting
babyboomboomads.com,ba6yboomboomads.com,make_typosquatting
smurfitkappa.com,smurfi7kappa.com,make_typosquatting
dplayerstatic.com,dplay3rstatic.com,make_typosquatting
line34153.com,1ine34153.com,make_typosquatting
sfile.mobi,sfil3.mobi,make_typosquatting
arturia.net,ar7uria.net,make_typosquatting
bibakmusic.com,b1bakmusic.com,make_typosquatting
pucv.cl,pu(v.cl,make_typosquatting
kansai-airport.or.jp,k4nsai-airport.or.jp,make_typosquatting
archivohot.com,archivoho7.com,make_typosquatting
bizbash.com,blzbash.com,make_typosquatting
jin115.com,jın115.com,make_typosquatting
brucebet.ca,bruceb€t.ca,make_typosquatting
jr-central.co.jp,jr-centra1.co.jp,make_typosquatting
e3ws.info,e3w5.info,make_typosquatting
localweatherfree.com,localwe4therfree.com,make_typosquatting
weavephone.net,w€avephone.net,make_typosquatting
egnyte.com,e9nyte.com,make_typosquatting
vk-cdn.net,vk-(dn.net,make_typosquatting
kodik.biz,kodlk.biz,make_typosquatting
psyche.co,p5yche.co,make_typosquatting
gearnoc.com.br,ge4rnoc.com.br,make_typosquatting
xwz.ovh,xw2.ovh,make_typosquatting
buzzvil.com,bu2zvil.com,make_typosquatting
4wdsupacentre.com.au,4wdsupa(entre.com.au,make_typosquatting
webkatalog.pl,webkata|og.pl,make_typosquatting
fonts.net,font$.net,make_typosquatting
ujizz.xxx,ujızz.xxx,make_typosquatting
google.az,googl3.az,make_typosquatting
etnet.com.hk,etne7.com.hk,make_typosquatting
canstockphoto.com,can$tockphoto.com,make_typosquatting
dcinside.co.kr,dcin$ide.co.kr,make_typosquatting
eboo.ir,eboО.ir,make_typosquatting
xlaxiata.id,xlaxia7a.id,make_typosquatting
gatesfoundation.org,gatesfoundatlon.org,make_typosquatting
laverita.info,lav3rita.info,make_typosquatting
santa.lv,s4nta.lv,make_typosquatting
olimppt.com,olimpp7.com,make_typosquatting
pumpgame.ir,pump9ame.ir,make_typosquatting
adobe-addons.com,adobe-4ddons.com,make_typosquatting
filmyfly.republican,filmyfIy.republican,make_typosquatting
otpbank.hu,otpb4nk.hu,make_typosquatting
monster.ca,mons7er.ca,make_typosquatting
protv.ro,prОtv.ro,make_typosquatting
shkola.in.ua,5hkola.in.ua,make_typosquatting
sis001.com,5is001.com,make_typosquatting
fox10phoenix.com,fox10pho3nix.com,make_typosquatting
track-trace.com,track-tra(e.com,make_typosquatting
lursoft.lv,lur$oft.lv,make_typosquatting
wenoolgo.icu,wenoolgО.icu,make_typosquatting
bfxxx.org,8fxxx.org,make_typosquatting
msap.io,m5ap.io,make_typosquatting
raychat.io,ray(hat.io,make_typosquatting
dotafire.com,dotafir€.com,make_typosquatting
ohsheglows.com,ohsh€glows.com,make_typosquatting
sexalarab.click,sexal4rab.click,make_typosquatting
romspure.cc,romspur3.cc,make_typosquatting
marleylilly.com,marleylil|y.com,make_typosquatting
ttdns2.com,t7dns2.com,make_typosquatting
geoedge.be,geoedg€.be,make_typosquatting
tree-nation.com,7ree-nation.com,make_typosquatting
legruppetto.fr,l3gruppetto.fr,make_typosquatting
kidney.org,k1dney.org,make_typosquatting
n-able.com,n-a8le.com,make_typosquatting
able.co.jp,4ble.co.jp,make_typosquatting
dktcdn.net,dkt(dn.net,make_typosquatting
rydercup.com,ryd€rcup.com,make_typosquatting
tribalwars.com.br,tribalwar$.com.br,make_typosquatting
itshot.com,itsh0t.com,make_typosquatting
beyla.site,b3yla.site,make_typosquatting
elllo.org,ell|o.org,make_typosquatting
flowlez.com,flowle2.com,make_typosquatting
naxclow.com,naxc|ow.com,make_typosquatting
gazeta45.com,gaz3ta45.com,make_typosquatting
maxma.com,m4xma.com,make_typosquatting
correos.cl,correo5.cl,make_typosquatting
eventim-light.com,eventım-light.com,make_typosquatting
catchon.com,cat(hon.com,make_typosquatting
pay1.in,p4y1.in,make_typosquatting
tornvica.xyz,7ornvica.xyz,make_typosquatting
gokuhd.com,9okuhd.com,make_typosquatting
rowan.edu,row4n.edu,make_typosquatting
tkr459.com,7kr459.com,make_typosquatting
maaf.fr,ma4f.fr,make_typosquatting
kipa.co.il,kıpa.co.il,make_typosquatting
freelancesage.com,freelancesag€.com,make_typosquatting
giornalone.it,gıornalone.it,make_typosquatting
tjpa.jus.br,tjp4.jus.br,make_typosquatting
iunlocker.com,lunlocker.com,make_typosquatting
crotorrents.com,crot0rrents.com,make_typosquatting
estacio.br,est4cio.br,make_typosquatting
cdn-canalplus.pl,(dn-canalplus.pl,make_typosquatting
centralservers.com,c3ntralservers.com,make_typosquatting
martinus.cz,mart1nus.cz,make_typosquatting
zermatt.ch,zermat7.ch,make_typosquatting
atw.hu,a7w.hu,make_typosquatting
bamf.de,b4mf.de,make_typosquatting
sumtotal.host,sumto7al.host,make_typosquatting
sportbuzz.com.br,sp0rtbuzz.com.br,make_typosquatting
bookingexperts.com,bookingexper7s.com,make_typosquatting
