url,label,attack_type,attack_subtype,source_domain,is_synthetic,data_source,generation_method,url_length,domain_length,char_entropy,digit_fraction,special_char_fraction,unicode_fraction,subdomain_depth,has_punycode,unicode_script_count,mixed_script,visual_sim_score,vowel_consonant_ratio,max_consec_consonants,edit_dist_to_source,url_noisy
moon7meɑsures.xyz,1,idn_armenian_georgian,synthetic,moon7measures.xyz,True,synthetic,synthetic,17,13,3.6169,0.0769,0.0,0.0588,1,False,1,True,0.0769,0.7143,2,1,moon7meɑsures.xyz
wιshеsmine.com,1,idn_mixed_script,synthetic,wishesmine.com,True,synthetic,synthetic,14,10,3.5216,0.0,0.0,0.1429,1,False,3,True,0.0,0.25,7,2,wιshеsmine.com
кіfрооӏ.me,1,whole_script_substitution,synthetic,kifpool.me,True,synthetic,synthetic,10,7,3.1219,0.0,0.0,0.6,1,False,2,True,0.0,0.0,7,6,кіfрооӏ.me
targetwithaոkit.com,1,idn_armenian_georgian,synthetic,targetwithankit.com,True,synthetic,synthetic,19,15,3.6163,0.0,0.0,0.0526,1,False,2,True,0.0,0.5,2,1,targetwithaոkit.com
30hrs-avisa.net,1,visual_ascii_homoglyph,real_feed,eohrs-avisa.net,False,phishtank,real_feed,15,11,3.6402,0.1818,0.0667,0.0,1,False,1,False,0.1818,0.6,3,2,30hrs-avisa.net
ck​fans.com,1,zero_width,synthetic,ckfans.com,True,synthetic,synthetic,11,7,3.2776,0.0,0.0,0.0909,1,False,2,False,0.0,0.2,2,1,ck​fans.com
diretta．it,1,syntax_spoofing,synthetic,diretta.it,True,synthetic,synthetic,10,10,2.6464,0.0,0.0,0.1,0,False,2,False,0.0,0.8,2,1,diretta．it
clientemodu.com,1,multi_char_ascii_homoglyph,real_feed,dientemodu.com,False,phishtank,real_feed,15,11,3.3736,0.0,0.0,0.0,1,False,1,False,0.0,0.8333,2,2,clientemodu.com
theinƒosphere.org,1,idn_armenian_georgian,synthetic,theinfosphere.org,True,synthetic,synthetic,17,13,3.4548,0.0,0.0,0.0588,1,False,1,True,0.0,0.625,3,1,theinƒosphere.org
xn--sparkforwardzon-jom.fr,1,punycode_encoded,synthetic,sparkforwardzone.fr,True,synthetic,synthetic,26,23,3.7962,0.0,0.1154,0.0,1,True,1,False,0.0,0.3333,3,8,xn--sparkforwardzon-jom.fr
cryρtobossp.online,1,idn_armenian_georgian,synthetic,cryptobossp.online,True,synthetic,synthetic,18,11,3.6835,0.0,0.0,0.0556,1,False,2,True,0.0,0.2222,5,1,cryρtobossp.online
youtube-ԁl.org,1,idn_armenian_georgian,synthetic,youtube-dl.org,True,synthetic,synthetic,14,10,3.5216,0.0,0.0714,0.0714,1,False,2,True,0.0,0.8,2,1,youtube-ԁl.org
ηeilpatelаpi.com,1,idn_mixed_script,synthetic,neilpatelapi.com,True,synthetic,synthetic,16,12,3.5,0.0,0.0,0.125,1,False,3,True,0.0,0.7143,3,2,ηeilpatelаpi.com
vid𝐬0yto.com,1,unicode_confusable,synthetic,vids0yto.com,True,synthetic,synthetic,12,8,3.4183,0.125,0.0,0.0833,1,False,2,True,0.125,0.4,2,1,vid𝐬0yto.com
xn--vlnamist-86g6k.cz,1,punycode_encoded,synthetic,volnamista.cz,True,synthetic,synthetic,21,18,3.9754,0.1667,0.1429,0.0,1,True,1,False,0.1111,0.2,3,11,xn--vlnamist-86g6k.cz
starѕlots.io,1,idn_cyrillic,synthetic,starslots.io,True,synthetic,synthetic,12,9,3.085,0.0,0.0,0.0833,1,False,2,True,0.0,0.2857,3,1,starѕlots.io
wрilіb.org,1,idn_cyrillic,synthetic,wpilib.org,True,synthetic,synthetic,10,6,3.3219,0.0,0.0,0.2,1,False,2,True,0.0,0.2,3,2,ww1.wрilіb.org
ti‮tanhost.gr,1,bidi_override,synthetic,titanhost.gr,True,synthetic,synthetic,13,10,3.3347,0.0,0.0,0.0769,1,False,2,False,0.0,0.5,2,1,ti‮tanhost.gr
xn--skuran-3nf0j.top,1,punycode_encoded,synthetic,sakuraon.top,True,synthetic,synthetic,20,16,3.8464,0.125,0.15,0.0,1,True,1,False,0.125,0.2222,2,11,web.xn--skuran-3nf0j.top
iliκеknitting.com,1,idn_mixed_script,synthetic,ilikeknitting.com,True,synthetic,synthetic,17,13,3.3816,0.0,0.0,0.1176,1,False,3,True,0.0,0.4444,4,2,iliκеknitting.com
taytrainin​g.com.br,1,zero_width,synthetic,taytraining.com.br,True,synthetic,synthetic,19,12,3.6163,0.0,0.0,0.0526,2,False,2,False,0.0,0.5714,3,1,taytrainin​g.com.br
c𝐮al-es-mi-ip.net,1,unicode_confusable,synthetic,cual-es-mi-ip.net,True,synthetic,synthetic,17,13,3.5725,0.0,0.1765,0.0588,1,False,2,True,0.0,0.6667,2,1,c𝐮al-es-mi-ip.net
estaсaоnegocios.com,1,idn_cyrillic,synthetic,estacaonegocios.com,True,synthetic,synthetic,19,15,3.5766,0.0,0.0,0.1053,1,False,2,True,0.0,0.875,2,2,estaсaоnegocios.com
xn--inu777-9qfd.mx,1,punycode_encoded,synthetic,pinup777.mx,True,synthetic,synthetic,18,15,3.4194,0.2667,0.1667,0.0,1,True,1,False,0.2667,0.3333,3,10,xn--inu777-9qfd.mx
bеllαflora.at,1,idn_mixed_script,synthetic,bellaflora.at,True,synthetic,synthetic,13,10,3.1808,0.0,0.0,0.1538,1,False,3,True,0.0,0.25,7,2,bеllαflora.at
bіbріх.net,1,whole_script_substitution,synthetic,bibpix.net,True,synthetic,synthetic,10,6,2.9219,0.0,0.0,0.4,1,False,2,True,0.0,0.0,6,4,bіbріх.net/login
bandar99spеcιal.store,1,idn_mixed_script,synthetic,bandar99special.store,True,synthetic,synthetic,21,15,3.8802,0.1333,0.0,0.0952,1,False,3,True,0.1333,0.3,5,2,bandar99spеcιal.store
1xbet-tr．cash,1,syntax_spoofing,synthetic,1xbet-tr.cash,True,synthetic,synthetic,13,13,3.5466,0.0769,0.0769,0.0769,0,False,2,False,0.0769,0.25,2,1,1xbet-tr．cash
strikegently⁄co,1,syntax_spoofing,synthetic,strikegently.co,True,synthetic,synthetic,15,15,3.6402,0.0,0.0,0.0667,0,False,2,False,0.0,0.4,4,1,strikegently⁄co
коекі-u.ac.jp,1,whole_script_substitution,synthetic,koeki-u.ac.jp,True,synthetic,synthetic,13,7,3.3927,0.0,0.0769,0.3846,2,False,2,True,0.0,0.2,5,5,коЕкі-U.Ac.Jp
xn--vicunlw-6fgb.com,1,punycode_encoded,synthetic,vicunalaw.com,True,synthetic,synthetic,20,16,3.8842,0.0625,0.15,0.0,1,True,1,False,0.0625,0.2,3,11,xn--vicunlw-6fgb.com
us-ligհt-edge.com,1,idn_armenian_georgian,synthetic,us-light-edge.com,True,synthetic,synthetic,17,13,3.7345,0.0,0.1176,0.0588,1,False,2,True,0.0,0.5714,3,1,us-ligհt-edge.com
yiyouf⍺.com,1,unicode_confusable,synthetic,yiyoufa.com,True,synthetic,synthetic,11,7,3.0958,0.0,0.0,0.0909,1,False,2,False,0.0,1.0,1,1,yiyouf⍺.com
soldａten-kompass.info,1,unicode_confusable,synthetic,soldaten-kompass.info,True,synthetic,synthetic,21,16,3.8442,0.0,0.0476,0.0476,1,False,2,True,0.0,0.3636,4,1,soldａten-kompass.info
beyondcompany⁄sa,1,syntax_spoofing,synthetic,beyondcompany.sa,True,synthetic,synthetic,16,16,3.5,0.0,0.0,0.0625,0,False,2,False,0.0,0.5,3,1,beyondcompany⁄sa
bursa777roket．com,1,syntax_spoofing,synthetic,bursa777roket.com,True,synthetic,synthetic,17,17,3.5725,0.1765,0.0,0.0588,0,False,2,False,0.1765,0.625,2,1,bursa777roket．com
myopеnhαb.org,1,idn_mixed_script,synthetic,myopenhab.org,True,synthetic,synthetic,13,9,3.5466,0.0,0.0,0.1538,1,False,3,True,0.0,0.125,6,2,myopеnhαb.org
5ojodrno1u.com,1,multi_char_ascii_homoglyph,synthetic,5ojodmo1u.com,True,synthetic,synthetic,14,10,3.2359,0.2,0.0,0.0,1,False,1,False,0.2,1.0,3,2,5ojoDRno1u.com
x⍳achufang.com,1,unicode_confusable,synthetic,xiachufang.com,True,synthetic,synthetic,14,10,3.5216,0.0,0.0,0.0714,1,False,2,False,0.0,0.5,2,1,x⍳achufang.com
isuh76.icu,1,visual_ascii_homoglyph,real_feed,isuhtb.icu,False,phishtank,real_feed,10,6,2.9219,0.3333,0.0,0.0,1,False,1,False,0.3333,1.0,1,2,isuh76.icu
je‮bol78log10.xyz,1,bidi_override,synthetic,jebol78log10.xyz,True,synthetic,synthetic,17,13,3.8522,0.3077,0.0,0.0588,1,False,2,False,0.2308,0.6,1,1,ww1.je‮bol78log10.xyz
in‮ternalportal.net,1,bidi_override,synthetic,internalportal.net,True,synthetic,synthetic,19,15,3.3264,0.0,0.0,0.0526,1,False,2,False,0.0,0.5556,2,1,in‮ternalportal.net
5280sin.com,1,visual_ascii_homoglyph,real_feed,s28osin.com,False,phishtank,real_feed,11,7,3.4594,0.5714,0.0,0.0,1,False,1,False,0.2857,0.5,1,2,5280sin.com
claser-ɑlgerie.com,1,idn_armenian_georgian,synthetic,claser-algerie.com,True,synthetic,synthetic,18,14,3.5724,0.0,0.0556,0.0556,1,False,1,True,0.0,0.625,3,1,m.claser-ɑlgerie.com
go1ogun0ow.ru,1,visual_ascii_homoglyph,real_feed,gologunoow.ru,False,threatfox,real_feed,13,10,3.027,0.2,0.0,0.0,1,False,1,False,0.2,1.0,1,2,go1ogun0ow.ru/account
maɡgi.in,1,idn_armenian_georgian,synthetic,maggi.in,True,synthetic,synthetic,8,5,2.75,0.0,0.0,0.125,1,False,1,True,0.0,0.6667,2,1,maɡgi.in
21stmortgageonliոe.com,1,idn_armenian_georgian,synthetic,21stmortgageonline.com,True,synthetic,synthetic,22,18,3.8797,0.1111,0.0,0.0455,1,False,2,True,0.0556,0.6,3,1,21stmortgageonliոe.com
ce‮ntralnetsurubim.com.br,1,bidi_override,synthetic,centralnetsurubim.com.br,True,synthetic,synthetic,25,18,3.8137,0.0,0.0,0.04,2,False,2,False,0.0,0.5455,3,1,ce‮ntrAlNetsurUbim.COM.BR
xn--interprm-tbh.rs,1,punycode_encoded,synthetic,interprom.rs,True,synthetic,synthetic,19,16,3.5369,0.0,0.1579,0.0,1,True,1,False,0.0,0.1818,4,9,xn--interprm-tbh.rs
sjcecl.site,1,multi_char_ascii_homoglyph,synthetic,sjced.site,True,synthetic,synthetic,11,6,2.914,0.0,0.0,0.0,1,False,1,False,0.0,0.2,3,2,sjcecl.site
th‮emultifocusblog.co.uk,1,bidi_override,synthetic,themultifocusblog.co.uk,True,synthetic,synthetic,24,18,3.8554,0.0,0.0,0.0417,2,False,2,False,0.0,0.5455,3,1,th‮emultifocusblog.co.uk
du‮buplus.com,1,bidi_override,synthetic,dubuplus.com,True,synthetic,synthetic,13,9,3.3347,0.0,0.0,0.0769,1,False,2,False,0.0,0.6,2,1,du‮buplus.com
xn--aeroort-tjg.bzh,1,punycode_encoded,synthetic,aeroport.bzh,True,synthetic,synthetic,19,15,3.6819,0.0,0.1579,0.0,1,True,1,False,0.0,0.5,3,9,xn--aeroort-tjg.bzh
οkcmoa.com,1,idn_armenian_georgian,synthetic,okcmoa.com,True,synthetic,synthetic,10,6,2.7219,0.0,0.0,0.1,1,False,2,True,0.0,0.5,4,1,web.οkcmoa.com
stαnfоrdmed.org,1,idn_mixed_script,synthetic,stanfordmed.org,True,synthetic,synthetic,15,11,3.6402,0.0,0.0,0.1333,1,False,3,True,0.0,0.1,9,2,stαnfоrdmed.org
infovenԁ.net,1,idn_armenian_georgian,synthetic,infovend.net,True,synthetic,synthetic,12,8,3.0221,0.0,0.0,0.0833,1,False,2,True,0.0,0.6,2,1,infovenԁ.net
ki‮ndbook.net,1,bidi_override,synthetic,kindbook.net,True,synthetic,synthetic,13,9,3.2389,0.0,0.0,0.0769,1,False,2,False,0.0,0.6,3,1,ki‮ndbOok.Net
ro‌ndel.pl,1,zero_width,synthetic,rondel.pl,True,synthetic,synthetic,10,7,3.1219,0.0,0.0,0.1,1,False,2,False,0.0,0.5,2,1,ro‌ndel.pl
credspot．net,1,syntax_spoofing,synthetic,credspot.net,True,synthetic,synthetic,12,12,3.2516,0.0,0.0,0.0833,0,False,2,False,0.0,0.375,3,1,credspot．net
ѕеrіоuѕӏу.com,1,whole_script_substitution,synthetic,seriously.com,True,synthetic,synthetic,13,9,3.5466,0.0,0.0,0.5385,1,False,2,True,0.0,0.125,5,7,ѕеrіоuѕӏу.com
warmn​estcandle.com,1,zero_width,synthetic,warmnestcandle.com,True,synthetic,synthetic,19,15,3.7216,0.0,0.0,0.0526,1,False,2,False,0.0,0.4,3,1,warmn​estcandle.com
vvcpfc.int,1,multi_char_ascii_homoglyph,synthetic,wcpfc.int,True,synthetic,synthetic,10,6,2.9219,0.0,0.0,0.0,1,False,1,False,0.0,0.0,6,2,vvcpfc.int
temρlafy.com,1,idn_armenian_georgian,synthetic,templafy.com,True,synthetic,synthetic,12,8,3.4183,0.0,0.0,0.0833,1,False,2,True,0.0,0.3333,3,1,temρlafy.com
pot5.ru,1,visual_ascii_homoglyph,real_feed,pots.ru,False,threatfox,real_feed,7,4,2.8074,0.25,0.0,0.0,1,False,1,False,0.25,0.5,1,1,m.pot5.ru
xn--ynogamestore-4fk.com,1,punycode_encoded,synthetic,yonogamestore.com,True,synthetic,synthetic,24,20,3.9387,0.05,0.125,0.0,1,True,1,False,0.05,0.4545,2,9,xn--ynogamestore-4fk.com
հealthalliance.org,1,idn_armenian_georgian,synthetic,healthalliance.org,True,synthetic,synthetic,18,14,3.5305,0.0,0.0,0.0556,1,False,2,True,0.0,0.75,3,1,հealthalliance.org
саmіnоԁеӏсіԁ.org,1,whole_script_substitution,synthetic,caminodelcid.org,True,synthetic,synthetic,16,12,3.625,0.0,0.0,0.625,1,False,2,True,0.0,0.0,12,10,саmіnоԁеӏсіԁ.org
stormf0x.ru,1,visual_ascii_homoglyph,real_feed,stormfox.ru,False,threatfox,real_feed,11,8,3.2776,0.125,0.0,0.0,1,False,1,False,0.125,0.1667,3,1,stormf0x.ru
cefile-⍺pp.com,1,unicode_confusable,synthetic,cefile-app.com,True,synthetic,synthetic,14,10,3.3788,0.0,0.0714,0.0714,1,False,2,False,0.0,0.6,2,1,cefile-⍺pp.com:443
соӏӏіԁu.com,1,whole_script_substitution,synthetic,collidu.com,True,synthetic,synthetic,11,7,3.2776,0.0,0.0,0.5455,1,False,2,True,0.0,0.1667,6,6,соӏӏіԁu.com
𝐭errazoo.com.br,1,unicode_confusable,synthetic,terrazoo.com.br,True,synthetic,synthetic,15,8,3.1396,0.0,0.0,0.0667,2,False,2,True,0.0,1.0,2,1,𝐭errazoo.com.br
dhakat𝐮tors.com,1,unicode_confusable,synthetic,dhakatutors.com,True,synthetic,synthetic,15,11,3.5069,0.0,0.0,0.0667,1,False,2,True,0.0,0.375,3,1,dhakat𝐮tors.com
xn--stanhsting-zqi6o.com.tr,1,punycode_encoded,synthetic,satanhosting.com.tr,True,synthetic,synthetic,27,20,3.9303,0.05,0.1111,0.0,2,True,1,False,0.05,0.3333,4,12,xn--stanhsting-zqi6o.com.tr
b‌ouroullec.com,1,zero_width,synthetic,bouroullec.com,True,synthetic,synthetic,15,11,3.1899,0.0,0.0,0.0667,1,False,2,False,0.0,1.0,2,1,b‌ouroullec.com/login
mygreentrenⅆs.in,1,unicode_confusable,synthetic,mygreentrends.in,True,synthetic,synthetic,16,13,3.2806,0.0,0.0,0.0625,1,False,2,True,0.0,0.3,4,1,mygreentrenⅆs.in
dualopen．com,1,syntax_spoofing,synthetic,dualopen.com,True,synthetic,synthetic,12,12,3.4183,0.0,0.0,0.0833,0,False,2,False,0.0,0.8333,1,1,mobile.dualopen．com
sαnchαronline.net,1,idn_greek,synthetic,sancharonline.net,True,synthetic,synthetic,17,13,3.3816,0.0,0.0,0.1176,1,False,2,True,0.0,0.3,7,2,sαnchαronline.net
fl‮aminhot.pt,1,bidi_override,synthetic,flaminhot.pt,True,synthetic,synthetic,13,10,3.5466,0.0,0.0,0.0769,1,False,2,False,0.0,0.5,2,1,fL‮aMInhot.pt
pԁpartners-101.com,1,idn_cyrillic,synthetic,pdpartners-101.com,True,synthetic,synthetic,18,14,3.8366,0.2143,0.0556,0.0556,1,False,2,True,0.2143,0.25,3,1,pԁpartners-101.com
lo‮catorsearch.com,1,bidi_override,synthetic,locatorsearch.com,True,synthetic,synthetic,18,14,3.4194,0.0,0.0,0.0556,1,False,2,False,0.0,0.625,3,1,lo‮catorsearch.com
bһарtісѕ.com,1,whole_script_substitution,synthetic,bhaptics.com,True,synthetic,synthetic,12,8,3.585,0.0,0.0,0.5,1,False,2,True,0.0,0.0,8,6,bһарtісѕ.com
signzy⁄tech,1,syntax_spoofing,synthetic,signzy.tech,True,synthetic,synthetic,11,11,3.4594,0.0,0.0,0.0909,0,False,2,False,0.0,0.25,4,1,signzy⁄tech
𝑓ly88a.vip,1,unicode_confusable,synthetic,fly88a.vip,True,synthetic,synthetic,10,6,3.1219,0.3333,0.0,0.1,1,False,2,True,0.0,0.3333,3,1,𝑓ly88a.vip
cɑsamiento.com.uy,1,idn_armenian_georgian,synthetic,casamiento.com.uy,True,synthetic,synthetic,17,10,3.6169,0.0,0.0,0.0588,2,False,1,True,0.0,0.6667,3,1,cɑsamiento.com.uy
stylish-narnes.net,1,multi_char_ascii_homoglyph,synthetic,stylish-names.net,True,synthetic,synthetic,18,14,3.4194,0.0,0.0556,0.0,1,False,1,False,0.0,0.3,4,2,stylish-narnes.net
simrιtest.com,1,idn_greek,synthetic,simritest.com,True,synthetic,synthetic,13,9,3.2389,0.0,0.0,0.0769,1,False,2,True,0.0,0.2857,4,1,simrιtest.com
excelahealthsystern.org,1,multi_char_ascii_homoglyph,synthetic,excelahealthsystem.org,True,synthetic,synthetic,23,19,3.654,0.0,0.0,0.0,1,False,1,False,0.0,0.4615,7,2,excelahealthsystern.org
whtycloucl.com,1,multi_char_ascii_homoglyph,synthetic,whtycloud.com,True,synthetic,synthetic,14,10,3.182,0.0,0.0,0.0,1,False,1,False,0.0,0.25,6,2,whtycloucl.com
sale-atteѕtati-v-saranske-89.ru,1,idn_cyrillic,synthetic,sale-attestati-v-saranske-89.ru,True,synthetic,synthetic,31,28,3.6923,0.0714,0.129,0.0323,1,False,2,True,0.0357,0.6923,3,1,sale-atteѕtati-v-saranske-89.ru
ne‮twork-n.com,1,bidi_override,synthetic,network-n.com,True,synthetic,synthetic,14,10,3.5216,0.0,0.0714,0.0714,1,False,2,False,0.0,0.3333,2,1,ne‮twork-n.com
кazuban.com,1,idn_cyrillic,synthetic,kazuban.com,True,synthetic,synthetic,11,7,3.2776,0.0,0.0,0.0909,1,False,2,True,0.0,0.75,1,1,кazuban.com
ρawndetroit.com,1,idn_armenian_georgian,synthetic,pawndetroit.com,True,synthetic,synthetic,15,11,3.6402,0.0,0.0,0.0667,1,False,2,True,0.0,0.5714,3,1,ρawndetroit.com
lεgendarybarbers.ro,1,idn_greek,synthetic,legendarybarbers.ro,True,synthetic,synthetic,19,16,3.5111,0.0,0.0,0.0526,1,False,2,True,0.0,0.3333,3,1,lεgendarybarbers.ro:443
wеһеwеһе.org,1,whole_script_substitution,synthetic,wehewehe.org,True,synthetic,synthetic,12,8,2.585,0.0,0.0,0.5,1,False,2,True,0.0,0.0,8,6,wеһеwеһе.org
finemεdιa.ke,1,idn_greek,synthetic,finemedia.ke,True,synthetic,synthetic,12,9,3.4183,0.0,0.0,0.1667,1,False,2,True,0.0,0.5,4,2,finemεdιa.ke
fe‮eltime.com.ua,1,bidi_override,synthetic,feeltime.com.ua,True,synthetic,synthetic,16,9,3.4528,0.0,0.0,0.0625,2,False,2,False,0.0,1.0,2,1,fe‮eltime.com.ua
аосѕ.org,1,whole_script_substitution,synthetic,aocs.org,True,synthetic,synthetic,8,4,3.0,0.0,0.0,0.5,1,False,2,True,0.0,0.0,4,4,аосѕ.org/account
bкash.com,1,idn_cyrillic,synthetic,bkash.com,True,synthetic,synthetic,9,5,3.1699,0.0,0.0,0.1111,1,False,2,True,0.0,0.25,2,1,bкash.com
de‮moslotpg.work,1,bidi_override,synthetic,demoslotpg.work,True,synthetic,synthetic,16,11,3.7028,0.0,0.0,0.0625,1,False,2,False,0.0,0.4286,3,1,www.de‮moslotpg.work
freeԁium.cfd,1,idn_armenian_georgian,synthetic,freedium.cfd,True,synthetic,synthetic,12,8,3.2516,0.0,0.0,0.0833,1,False,2,True,0.0,1.0,2,1,freeԁium.cfd
7d‮ayspatches.com,1,bidi_override,synthetic,7dayspatches.com,True,synthetic,synthetic,17,13,3.7345,0.0769,0.0,0.0588,1,False,2,False,0.0769,0.375,3,1,7d‮ayspatches.com
check-it-out-fir𝐬t.top,1,unicode_confusable,synthetic,check-it-out-first.top,True,synthetic,synthetic,22,18,3.6069,0.0,0.1364,0.0455,1,False,2,True,0.0,0.5,3,1,check-it-out-fir𝐬t.top
lotuscars．com,1,syntax_spoofing,synthetic,lotuscars.com,True,synthetic,synthetic,13,13,3.2389,0.0,0.0,0.0769,0,False,2,False,0.0,0.5,2,1,lotuscars．com
inc1inedn0n.ru,1,visual_ascii_homoglyph,real_feed,inclinednon.ru,False,threatfox,real_feed,14,11,3.0931,0.1818,0.0,0.0,1,False,1,False,0.1818,0.5,2,2,inc1inedn0n.ru
actualisation-icloud.com,1,multi_char_ascii_homoglyph,real_feed,actualisation-idoud.com,False,phishtank,real_feed,24,20,3.5425,0.0,0.0417,0.0,1,False,1,False,0.0,1.1111,2,2,actualisation-icloud.comindex.html
th‮ecalifornian.com,1,bidi_override,synthetic,thecalifornian.com,True,synthetic,synthetic,19,15,3.7216,0.0,0.0,0.0526,1,False,2,False,0.0,0.75,2,1,th‮ecalifornian.com
neo-s．ru,1,syntax_spoofing,synthetic,neo-s.ru,True,synthetic,synthetic,8,8,3.0,0.0,0.125,0.125,0,False,2,False,0.0,1.0,1,1,neo-s．ru
zingst24.com,1,visual_ascii_homoglyph,real_feed,zingst2a.com,False,threatfox,real_feed,12,8,3.585,0.25,0.0,0.0,1,False,1,False,0.125,0.2,4,1,zingst24.com
caѕіnoer.com,1,idn_cyrillic,synthetic,casinoer.com,True,synthetic,synthetic,12,8,3.2516,0.0,0.0,0.1667,1,False,2,True,0.0,0.6,3,2,caѕіnoer.com
go‮liak.com,1,bidi_override,synthetic,goliak.com,True,synthetic,synthetic,11,7,3.2776,0.0,0.0,0.0909,1,False,2,False,0.0,1.0,1,1,go‮liak.com:8080
meѕd.us,1,idn_cyrillic,synthetic,mesd.us,True,synthetic,synthetic,7,4,2.8074,0.0,0.0,0.1429,1,False,2,True,0.0,0.3333,2,1,meѕd.us
s​alepepe.it,1,zero_width,synthetic,salepepe.it,True,synthetic,synthetic,12,9,3.0221,0.0,0.0,0.0833,1,False,2,False,0.0,1.0,1,1,s​alepepe.it
xn--gttraining-evib.com,1,punycode_encoded,synthetic,gototraining.com,True,synthetic,synthetic,23,19,3.7294,0.0,0.1304,0.0,1,True,1,False,0.0,0.4545,4,11,xn--gttraining-evib.com
рсrіѕк.com,1,whole_script_substitution,synthetic,pcrisk.com,True,synthetic,synthetic,10,6,3.3219,0.0,0.0,0.5,1,False,2,True,0.0,0.0,6,5,рсrіѕк.com
vedun⁄ru,1,syntax_spoofing,synthetic,vedun.ru,True,synthetic,synthetic,8,8,2.75,0.0,0.0,0.125,0,False,2,False,0.0,0.75,1,1,vedun⁄ru
mpಂc.org.my,1,unicode_confusable,synthetic,mpoc.org.my,True,synthetic,synthetic,11,4,3.0958,0.0,0.0,0.0909,2,False,2,False,0.0,0.0,2,1,mpಂc.org.my/
cdn-357.ru,1,visual_ascii_homoglyph,real_feed,cdn-est.ru,False,threatfox,real_feed,10,7,3.3219,0.4286,0.1,0.0,1,False,1,False,0.4286,0.0,3,3,cdn-357.ru
gqmrhecnntccmawclmq.com,1,multi_char_ascii_homoglyph,real_feed,gqmrhecnntccmawdmq.com,False,threatfox,real_feed,23,19,3.4971,0.0,0.0,0.0,1,False,1,False,0.0,0.1176,7,2,gqmrhecnntccmawclmq.com
соӏbу.edu,1,whole_script_substitution,synthetic,colby.edu,True,synthetic,synthetic,9,5,3.1699,0.0,0.0,0.4444,1,False,2,True,0.0,0.0,5,4,соӏbу.edu
justone．co.kr,1,syntax_spoofing,synthetic,justone.co.kr,True,synthetic,synthetic,13,10,3.5466,0.0,0.0,0.0769,1,False,2,False,0.0,0.8,2,1,justone．co.kr
bricο.be,1,idn_armenian_georgian,synthetic,brico.be,True,synthetic,synthetic,8,5,2.75,0.0,0.0,0.125,1,False,2,True,0.0,0.25,2,1,bricο.be
judoinѕide.com,1,idn_cyrillic,synthetic,judoinside.com,True,synthetic,synthetic,14,10,3.3788,0.0,0.0,0.0714,1,False,2,True,0.0,1.0,2,1,judoinѕide.com
f1anerchan.ru,1,visual_ascii_homoglyph,real_feed,flanerchan.ru,False,threatfox,real_feed,13,10,3.2389,0.1,0.0,0.0,1,False,1,False,0.1,0.5,3,1,f1anerchan.ru
xn--sikit-lern-6qi0r.org,1,punycode_encoded,synthetic,scikit-learn.org,True,synthetic,synthetic,24,20,3.7721,0.1,0.1667,0.0,1,True,1,False,0.1,0.4,2,12,xn--sikit-lern-6qi0r.org
he​imstaden.com,1,zero_width,synthetic,heimstaden.com,True,synthetic,synthetic,15,11,3.6402,0.0,0.0,0.0667,1,False,2,False,0.0,0.6667,3,1,he​imstaden.com/login
mastersοfhardcоre.com,1,idn_mixed_script,synthetic,mastersofhardcore.com,True,synthetic,synthetic,21,17,3.6897,0.0,0.0,0.0952,1,False,3,True,0.0,0.3077,5,2,mastersοfhardcоre.com
xn--sirnamedial-tnj8b.com,1,punycode_encoded,synthetic,sironamedical.com,True,synthetic,synthetic,25,21,4.0235,0.0476,0.12,0.0,1,True,1,False,0.0,0.4167,3,12,xn--sirnamedial-tnj8b.com
car‌lcare.com,1,zero_width,synthetic,carlcare.com,True,synthetic,synthetic,13,9,3.027,0.0,0.0,0.0769,1,False,2,False,0.0,0.6,2,1,car‌lcare.com
isid．ac.in,1,syntax_spoofing,synthetic,isid.ac.in,True,synthetic,synthetic,10,7,2.8464,0.0,0.0,0.1,1,False,2,False,0.0,1.0,1,1,isid．ac.inindex.html
moon61whiles⁄xyz,1,syntax_spoofing,synthetic,moon61whiles.xyz,True,synthetic,synthetic,16,16,3.875,0.125,0.0,0.0625,0,False,2,False,0.125,0.4444,3,1,moon61whiles⁄xyz
etoеfaxu.tech,1,idn_cyrillic,synthetic,etoefaxu.tech,True,synthetic,synthetic,13,8,3.3927,0.0,0.0,0.0769,1,False,2,True,0.0,1.0,2,1,web.etoеfaxu.tech
l⍳berta.it,1,unicode_confusable,synthetic,liberta.it,True,synthetic,synthetic,10,7,3.1219,0.0,0.0,0.1,1,False,2,False,0.0,0.5,2,1,l⍳berta.it
darkmahou⁄org,1,syntax_spoofing,synthetic,darkmahou.org,True,synthetic,synthetic,13,13,3.2389,0.0,0.0,0.0769,0,False,2,False,0.0,0.7143,3,1,darkmahou⁄org
rnontserratvisita.com,1,multi_char_ascii_homoglyph,synthetic,montserratvisita.com,True,synthetic,synthetic,21,17,3.4633,0.0,0.0,0.0,1,False,1,False,0.0,0.5455,3,2,rnontserratvisita.com/account
ӏеԁуаrԁ.com,1,whole_script_substitution,synthetic,ledyard.com,True,synthetic,synthetic,11,7,3.2776,0.0,0.0,0.5455,1,False,2,True,0.0,0.0,7,6,ӏеԁуаrԁ.com
anthοnyhosting.com,1,idn_armenian_georgian,synthetic,anthonyhosting.com,True,synthetic,synthetic,18,14,3.5724,0.0,0.0,0.0556,1,False,2,True,0.0,0.2727,7,1,anthοnyhosting.com
